Fare,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Position_Master,Position_Miss,Position_Mr,Position_Mrs,SibSp_existence_0,SibSp_existence_1,Parch_existence_0,Parch_existence_1,Aged_0,Aged_1,Aged_2,Aged_3,Aged_4,Aged_5
-0.2810052139722155,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.3161764627911983,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
-0.20218378165152598,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.24566006003968008,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.09190249013035463,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
-0.2218011267778882,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.2894883902430748,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
0.6169729270033286,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
-0.3064547427847935,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
0.41125590243498966,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0
-0.2781803162740193,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0.48972528294043854,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
2.8763269543382433,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0
0.48972528294043854,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1
1.981703909577824,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
0.5627145315749124,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
-0.08925149754571109,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.30663288948648154,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.27694177253847385,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0
-0.30663288948648154,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
1.9064157201739476,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
-0.47859535567307115,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0
0.7307874614413128,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
1.9903652325503713,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
